query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1201,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1202,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1204,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1208,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1
1209,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1
1210,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1211,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1
1212,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
1213,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1214,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1215,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1216,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1217,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1218,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1
1219,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1220,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1221,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1222,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1
1223,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1224,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
1225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1226,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1227,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1228,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0
1229,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1
1230,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
1231,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1232,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
1233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1234,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1
1235,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1236,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1237,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
1238,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1239,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
