query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1032,5398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1033,4074,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,5298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1035,2865,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1036,779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1037,4297,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1038,3477,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1039,2059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1040,4263,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1041,2031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1042,2714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1043,5404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,1631,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1045,1872,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1046,3644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1047,976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1048,5457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1049,3438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1050,3462,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
1051,1555,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,2637,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1
1053,4383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1054,311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1055,2543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1056,1488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1057,4397,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1058,4671,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,4804,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1060,4120,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1061,4932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1062,1622,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1063,4786,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
1064,4884,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
1065,2372,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
1066,1485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1067,5262,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1068,1059,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0
1069,3237,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
1070,2163,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1071,2756,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
1072,2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,412,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1
1074,2861,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1075,4961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1076,3634,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1077,560,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1078,2553,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1079,4941,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
1080,480,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1081,327,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1082,2154,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1083,3207,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1
1084,996,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
1085,1762,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
1086,2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1088,2224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1089,713,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1090,3858,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1091,3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,4313,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1093,954,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
1094,3809,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
1095,2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,4964,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1097,2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,1088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1099,3796,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
1100,5145,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
1101,4531,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1102,5498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1103,4712,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1
1104,2142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1105,4751,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1106,3624,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1107,2888,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1108,5414,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1
1109,2299,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1110,3265,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
1111,2076,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1112,3401,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
1113,5649,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1114,1571,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1115,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,2507,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
1117,43,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1118,2672,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1
1119,4376,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1120,2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1121,5158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1122,2235,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1123,5219,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1
1124,133,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1125,267,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1
1126,3075,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
1127,1358,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
1128,1914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1129,1817,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1130,3111,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1131,4516,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1
1132,2548,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1133,5393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1134,1084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1135,2531,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1
1136,2210,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
1137,3984,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1
1138,131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1139,3537,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1140,3254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,5455,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1142,1511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1143,2094,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1144,5200,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
1145,5509,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1146,4635,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1147,3252,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
1148,2392,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1149,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1150,4101,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
1151,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1152,679,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
1153,2605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1154,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1156,3826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1157,5033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1158,3387,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
1159,3875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1160,5327,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
1161,614,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1162,1692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1163,2464,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1
1164,3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,2892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1166,814,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1
1167,5587,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1168,2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1169,1279,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
1170,1541,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
1171,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,4323,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1173,101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1174,28,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
1175,2079,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
1176,2862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1177,1822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1178,3515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1179,5188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1180,660,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1181,1720,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1182,3275,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1
1183,4288,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
1184,3757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1185,4024,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1186,5012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1187,2593,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
1188,4558,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1189,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,643,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
1191,80,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1
1192,3954,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
1193,4643,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1
1194,3500,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1195,4334,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
1196,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1197,876,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1198,3852,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1199,442,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1
1200,3148,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1201,4931,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
1202,1851,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1203,743,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1204,1521,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1205,2731,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1206,4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1697,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1208,694,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
1209,4805,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
1210,3956,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1211,3213,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
1212,3506,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1213,5555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1214,1640,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
1215,587,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1216,3185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1217,1476,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
1218,3893,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
1219,5044,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1220,1859,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1221,5607,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1
1222,4473,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1223,2828,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1224,1001,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
1225,1506,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
1226,973,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
1227,601,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
1228,757,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
1229,4196,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1230,2195,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
1231,1883,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1232,3220,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
1233,3456,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1234,1431,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
1235,2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1236,3242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1237,920,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1238,1824,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
1239,2902,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1
