query_id,top_logit_prob,logit_entropy
triviaqa::olmes:qf_480,0.8359375,0.5234375
triviaqa::olmes:sfq_8256,0.87890625,0.39453125
triviaqa::olmes:qf_1066,0.97265625,0.1357421875
triviaqa::olmes:sfq_2470,0.8359375,0.57421875
triviaqa::olmes:odql_14655,0.62109375,1.09375
triviaqa::olmes:qw_14160,0.99609375,0.034912109375
triviaqa::olmes:bb_5534,0.58984375,1.1875
triviaqa::olmes:odql_9927,0.99609375,0.0255126953125
triviaqa::olmes:odql_11452,0.33203125,3.3125
triviaqa::olmes:sfq_5868,0.80078125,0.65625
triviaqa::olmes:odql_6051,0.98828125,0.0849609375
triviaqa::olmes:qw_13415,0.5078125,0.875
triviaqa::olmes:bt_1249,0.984375,0.1142578125
triviaqa::olmes:bb_7370,0.6484375,1.390625
triviaqa::olmes:bb_1589,0.796875,1.171875
triviaqa::olmes:odql_12201,0.53515625,1.2578125
triviaqa::olmes:qz_1045,0.53125,2.15625
triviaqa::olmes:dpql_5614,0.62109375,0.69140625
triviaqa::olmes:qz_2840,0.609375,1.1015625
triviaqa::olmes:sfq_7105,0.7578125,0.7890625
triviaqa::olmes:sfq_8098,0.97265625,0.1748046875
triviaqa::olmes:qw_7737,0.59765625,1.1015625
triviaqa::olmes:qb_2903,0.89453125,0.42578125
triviaqa::olmes:odql_2840,0.72265625,0.640625
triviaqa::olmes:qw_12849,0.88671875,0.447265625
triviaqa::olmes:bb_7551,0.99609375,0.034423828125
triviaqa::olmes:odql_11910,0.92578125,0.361328125
triviaqa::olmes:sfq_8800,0.78515625,0.71875
triviaqa::olmes:qf_1756,0.7265625,0.8046875
triviaqa::olmes:odql_5685,0.5703125,2.34375
triviaqa::olmes:qf_171,0.92578125,0.43359375
triviaqa::olmes:odql_14105,0.46484375,1.2109375
triviaqa::olmes:bt_473,0.8515625,0.44140625
triviaqa::olmes:odql_7697,1.0,0.000904083251953125
triviaqa::olmes:sfq_13355,0.78515625,0.73046875
triviaqa::olmes:odql_10185,0.99609375,0.0341796875
triviaqa::olmes:bb_804,0.8515625,0.52734375
triviaqa::olmes:odql_3805,0.3515625,1.453125
triviaqa::olmes:qw_7403,0.96484375,0.19140625
triviaqa::olmes:sfq_1751,0.4453125,1.015625
triviaqa::olmes:odql_13582,0.7578125,0.8671875
triviaqa::olmes:qf_2142,0.9765625,0.1103515625
triviaqa::olmes:dpql_5604,0.72265625,1.0625
triviaqa::olmes:qb_5188,0.9921875,0.041748046875
triviaqa::olmes:bb_6905,0.921875,0.4921875
triviaqa::olmes:qw_9475,0.51953125,1.0546875
triviaqa::olmes:sfq_5246,0.466796875,1.4140625
triviaqa::olmes:odql_10271,0.73046875,1.3125
triviaqa::olmes:tc_2264,0.9921875,0.061767578125
triviaqa::olmes:qf_18,0.4140625,1.3671875
triviaqa::olmes:odql_7226,0.470703125,1.1953125
triviaqa::olmes:sfq_4521,0.9921875,0.046630859375
triviaqa::olmes:qb_7254,0.99609375,0.02001953125
triviaqa::olmes:bb_7394,0.90625,0.494140625
triviaqa::olmes:qw_5216,0.98046875,0.09765625
triviaqa::olmes:odql_12304,1.0,0.01397705078125
triviaqa::olmes:wh_2980,0.5078125,1.21875
triviaqa::olmes:jp_3847,0.74609375,0.71875
triviaqa::olmes:sfq_25627,0.396484375,1.1640625
triviaqa::olmes:odql_6627,0.6015625,1.8515625
triviaqa::olmes:sfq_25104,0.26171875,2.359375
triviaqa::olmes:qz_2473,0.51953125,0.81640625
triviaqa::olmes:qw_16641,0.765625,0.79296875
triviaqa::olmes:qf_2290,0.87109375,0.54296875
triviaqa::olmes:bt_1820,0.984375,0.10986328125
triviaqa::olmes:qb_1026,0.390625,1.4140625
triviaqa::olmes:sfq_16830,0.953125,0.271484375
triviaqa::olmes:bt_1002,0.98046875,0.130859375
triviaqa::olmes:qz_5502,0.83984375,0.49609375
triviaqa::olmes:bb_5347,0.498046875,1.328125
triviaqa::olmes:bb_8108,0.7578125,0.66015625
triviaqa::olmes:sfq_13106,0.625,1.0625
triviaqa::olmes:bb_2617,1.0,0.0004787445068359375
triviaqa::olmes:qb_7529,0.51953125,1.1328125
triviaqa::olmes:wh_2276,0.4140625,2.0625
triviaqa::olmes:dpql_6286,0.71875,1.0859375
triviaqa::olmes:qg_267,0.421875,1.03125
triviaqa::olmes:sfq_18888,0.84375,0.71484375
triviaqa::olmes:sfq_13972,0.58984375,1.84375
triviaqa::olmes:sfq_11924,0.73828125,0.86328125
triviaqa::olmes:sfq_15780,0.984375,0.1201171875
triviaqa::olmes:sfq_653,0.9921875,0.056396484375
triviaqa::olmes:sfq_13691,0.74609375,0.6484375
triviaqa::olmes:wh_1858,0.72265625,0.765625
triviaqa::olmes:dpql_685,0.671875,0.89453125
triviaqa::olmes:dpql_3947,0.9921875,0.044921875
triviaqa::olmes:sfq_11839,0.4921875,1.71875
triviaqa::olmes:qw_4597,0.6640625,0.80078125
triviaqa::olmes:odql_4063,0.9765625,0.1162109375
triviaqa::olmes:bt_550,0.890625,0.35546875
triviaqa::olmes:sfq_17266,0.9921875,0.05029296875
triviaqa::olmes:qf_924,0.9609375,0.263671875
triviaqa::olmes:jp_4239,0.95703125,0.1767578125
triviaqa::olmes:sfq_13248,0.8125,0.92578125
triviaqa::olmes:sfq_14348,0.431640625,1.4921875
triviaqa::olmes:bb_8427,0.439453125,1.4609375
triviaqa::olmes:qg_4403,0.79296875,0.5546875
triviaqa::olmes:wh_2760,0.5859375,1.046875
triviaqa::olmes:dpql_3411,1.0,0.00494384765625
triviaqa::olmes:qw_6214,0.68359375,0.9296875
triviaqa::olmes:qb_4771,0.95703125,0.185546875
triviaqa::olmes:odql_11906,0.96484375,0.177734375
triviaqa::olmes:jp_1396,0.9921875,0.046630859375
triviaqa::olmes:odql_6903,0.8515625,0.6484375
triviaqa::olmes:sfq_6850,0.33984375,1.84375
triviaqa::olmes:qw_12178,0.97265625,0.12890625
triviaqa::olmes:sfq_1551,0.99609375,0.038818359375
triviaqa::olmes:bt_3796,0.82421875,0.58984375
triviaqa::olmes:qz_887,0.921875,0.37890625
triviaqa::olmes:qg_2217,0.546875,0.89453125
triviaqa::olmes:wh_1468,0.484375,1.8046875
triviaqa::olmes:sfq_13229,0.88671875,0.41015625
triviaqa::olmes:qb_9034,0.322265625,2.34375
triviaqa::olmes:sfq_16399,0.90625,0.3828125
triviaqa::olmes:bt_1198,0.75,1.015625
triviaqa::olmes:qb_1707,1.0,0.00103759765625
triviaqa::olmes:bt_1199,0.94140625,0.294921875
triviaqa::olmes:bt_1635,0.89453125,0.43359375
triviaqa::olmes:jp_3458,0.91796875,0.345703125
triviaqa::olmes:sfq_9939,0.80859375,0.6015625
triviaqa::olmes:qw_5361,0.453125,1.6328125
triviaqa::olmes:sfq_6270,0.94140625,0.25390625
triviaqa::olmes:qb_3605,0.74609375,0.6796875
triviaqa::olmes:qb_5922,0.95703125,0.2080078125
triviaqa::olmes:sfq_16692,0.50390625,1.046875
triviaqa::olmes:sfq_4109,0.6171875,1.1015625
triviaqa::olmes:qw_6630,0.875,0.41015625
triviaqa::olmes:qg_1952,0.98828125,0.061767578125
triviaqa::olmes:qb_1622,0.7109375,0.75390625
triviaqa::olmes:sfq_16033,0.283203125,2.078125
triviaqa::olmes:qw_6006,0.99609375,0.038818359375
triviaqa::olmes:odql_9508,0.91015625,0.3359375
triviaqa::olmes:odql_2582,0.6484375,0.953125
triviaqa::olmes:bt_293,0.8125,0.68359375
triviaqa::olmes:sfq_20289,0.99609375,0.036376953125
triviaqa::olmes:qw_1473,0.69921875,0.65625
triviaqa::olmes:sfq_20911,0.99609375,0.0189208984375
triviaqa::olmes:sfq_476,0.4765625,1.9609375
triviaqa::olmes:qw_11024,0.99609375,0.0191650390625
triviaqa::olmes:sfq_23774,0.71875,0.70703125
triviaqa::olmes:tb_1873,0.99609375,0.037841796875
triviaqa::olmes:wh_4065,0.9375,0.291015625
triviaqa::olmes:sfq_3618,0.98828125,0.09814453125
triviaqa::olmes:sfq_22349,0.875,0.46484375
triviaqa::olmes:wh_2538,0.98828125,0.0751953125
triviaqa::olmes:qz_601,0.984375,0.08740234375
triviaqa::olmes:bb_2177,0.9609375,0.2255859375
triviaqa::olmes:sfq_20183,0.44921875,1.2421875
triviaqa::olmes:qf_1030,0.99609375,0.025634765625
triviaqa::olmes:odql_4569,0.9765625,0.158203125
triviaqa::olmes:odql_1529,1.0,0.00041961669921875
triviaqa::olmes:qw_13229,0.37109375,1.4140625
triviaqa::olmes:sfq_10878,0.83203125,0.5859375
triviaqa::olmes:qg_2248,0.95703125,0.1796875
triviaqa::olmes:sfq_21149,0.70703125,0.9296875
triviaqa::olmes:qw_5166,1.0,0.0111083984375
triviaqa::olmes:odql_13855,0.81640625,0.484375
triviaqa::olmes:sfq_11718,0.98828125,0.06640625
triviaqa::olmes:wh_904,0.365234375,1.625
triviaqa::olmes:qf_1257,0.087890625,4.6875
triviaqa::olmes:odql_3765,0.953125,0.224609375
triviaqa::olmes:odql_35,0.875,0.7578125
triviaqa::olmes:dpql_3966,0.99609375,0.018310546875
triviaqa::olmes:sfq_5598,0.52734375,0.734375
triviaqa::olmes:qb_2814,0.59765625,0.84765625
triviaqa::olmes:bb_6411,0.796875,0.68359375
triviaqa::olmes:qf_2764,0.95703125,0.28125
triviaqa::olmes:qg_1290,0.7578125,0.6796875
triviaqa::olmes:tc_3042,0.48046875,1.5625
triviaqa::olmes:jp_1048,0.99609375,0.02978515625
triviaqa::olmes:qb_1900,0.53515625,1.140625
triviaqa::olmes:odql_6388,0.6953125,0.6875
triviaqa::olmes:dpql_163,0.984375,0.11669921875
triviaqa::olmes:sfq_10027,0.99609375,0.033447265625
triviaqa::olmes:dpql_4023,0.82421875,0.84375
triviaqa::olmes:qb_7100,0.91796875,0.33203125
triviaqa::olmes:qw_5427,0.33203125,2.5625
triviaqa::olmes:odql_10496,0.98046875,0.1572265625
triviaqa::olmes:qb_10140,0.72265625,1.1796875
triviaqa::olmes:sfq_20287,0.87890625,0.384765625
triviaqa::olmes:tc_1493,0.98828125,0.08251953125
triviaqa::olmes:bb_8704,0.36328125,2.03125
triviaqa::olmes:odql_5004,0.6015625,2.125
triviaqa::olmes:sfq_16785,0.9296875,0.267578125
triviaqa::olmes:qf_29,0.5078125,2.625
triviaqa::olmes:qb_8265,0.431640625,1.6875
triviaqa::olmes:sfq_17270,0.435546875,1.265625
triviaqa::olmes:sfq_11026,0.361328125,3.078125
triviaqa::olmes:odql_4582,0.98828125,0.07275390625
triviaqa::olmes:qg_4432,0.98828125,0.083984375
triviaqa::olmes:tb_1094,1.0,0.003936767578125
triviaqa::olmes:qw_8642,0.98046875,0.1083984375
triviaqa::olmes:sfq_2066,0.9765625,0.16015625
triviaqa::olmes:qz_5899,0.5,0.6953125
triviaqa::olmes:qz_4106,1.0,0.00445556640625
triviaqa::olmes:sfq_6303,0.69921875,0.66015625
triviaqa::olmes:qg_2463,0.9765625,0.1298828125
triviaqa::olmes:bb_221,0.578125,0.8046875
triviaqa::olmes:jp_1484,0.53125,1.1328125
triviaqa::olmes:odql_2494,0.921875,0.419921875
triviaqa::olmes:sfq_22595,0.396484375,1.53125
triviaqa::olmes:odql_10643,0.443359375,2.03125
triviaqa::olmes:qb_1579,0.8046875,0.5703125
triviaqa::olmes:wh_1379,0.89453125,0.34375
triviaqa::olmes:qw_5792,0.9140625,0.296875
triviaqa::olmes:sfq_9500,0.248046875,2.921875
triviaqa::olmes:sfq_1304,0.703125,0.6171875
triviaqa::olmes:bt_2672,0.9609375,0.21875
triviaqa::olmes:bt_3733,0.2890625,2.9375
triviaqa::olmes:sfq_12354,0.78515625,0.9609375
triviaqa::olmes:qw_9977,0.8828125,0.484375
triviaqa::olmes:bt_2736,0.478515625,1.109375
triviaqa::olmes:qw_3425,0.9765625,0.15234375
triviaqa::olmes:sfq_7943,0.283203125,3.15625
triviaqa::olmes:qw_8208,0.984375,0.12158203125
triviaqa::olmes:sfq_23833,0.470703125,1.8984375
triviaqa::olmes:qz_1376,0.9296875,0.431640625
triviaqa::olmes:qg_251,0.93359375,0.25390625
triviaqa::olmes:bt_727,0.99609375,0.0216064453125
triviaqa::olmes:jp_2260,0.439453125,1.2578125
triviaqa::olmes:sfq_16925,0.96484375,0.1748046875
triviaqa::olmes:qw_12988,0.94140625,0.2392578125
triviaqa::olmes:bt_1993,0.71484375,1.25
triviaqa::olmes:qw_15108,0.48828125,1.9453125
triviaqa::olmes:tb_2014,0.96875,0.16015625
triviaqa::olmes:qw_1615,0.5625,1.0234375
triviaqa::olmes:odql_14477,0.5546875,0.75390625
triviaqa::olmes:qf_2147,0.482421875,1.0234375
triviaqa::olmes:qg_3867,0.8515625,0.44140625
triviaqa::olmes:sfq_6662,0.890625,0.373046875
triviaqa::olmes:sfq_90,0.142578125,3.921875
triviaqa::olmes:sfq_19954,0.67578125,0.6640625
triviaqa::olmes:qw_11246,0.97265625,0.1328125
triviaqa::olmes:qw_1398,0.97265625,0.1826171875
triviaqa::olmes:bt_63,0.77734375,0.53515625
triviaqa::olmes:sfq_4824,0.98046875,0.1328125
triviaqa::olmes:bb_398,0.9921875,0.055419921875
triviaqa::olmes:qb_4474,0.98828125,0.05810546875
triviaqa::olmes:qb_8416,0.99609375,0.022705078125
triviaqa::olmes:qz_1031,0.2734375,2.9375
triviaqa::olmes:qw_1272,0.9765625,0.140625
triviaqa::olmes:qb_4320,0.9921875,0.07275390625
triviaqa::olmes:odql_4254,0.83203125,0.478515625
triviaqa::olmes:odql_12297,0.52734375,0.73828125
triviaqa::olmes:qw_4737,0.99609375,0.03173828125
triviaqa::olmes:sfq_1125,0.412109375,2.234375
triviaqa::olmes:qw_7706,0.83203125,0.92578125
triviaqa::olmes:sfq_11116,0.6640625,0.8046875
triviaqa::olmes:sfq_19755,0.94921875,0.2109375
triviaqa::olmes:jp_1006,0.75,0.58984375
triviaqa::olmes:qg_3467,0.9140625,0.353515625
triviaqa::olmes:sfq_5275,0.296875,2.734375
triviaqa::olmes:bb_3395,0.515625,1.34375
triviaqa::olmes:wh_190,0.6875,1.59375
triviaqa::olmes:bb_1088,1.0,0.007110595703125
triviaqa::olmes:sfq_23293,0.97265625,0.1904296875
triviaqa::olmes:qb_4644,0.8125,0.65234375
triviaqa::olmes:qw_11598,0.5703125,1.1015625
triviaqa::olmes:wh_2870,0.478515625,1.1953125
triviaqa::olmes:dpql_5298,0.99609375,0.0301513671875
triviaqa::olmes:bb_1562,0.8984375,0.435546875
triviaqa::olmes:qb_7256,0.7265625,0.79296875
triviaqa::olmes:qw_13254,0.49609375,0.74609375
triviaqa::olmes:qw_13744,0.248046875,3.8125
triviaqa::olmes:sfq_4459,0.62890625,0.95703125
triviaqa::olmes:qb_2177,0.26953125,2.359375
triviaqa::olmes:bb_1893,0.625,0.953125
triviaqa::olmes:qf_2937,0.435546875,2.734375
triviaqa::olmes:qb_2352,0.9765625,0.1337890625
triviaqa::olmes:dpql_460,1.0,0.01361083984375
triviaqa::olmes:bb_2546,0.9140625,0.427734375
triviaqa::olmes:qb_8574,0.498046875,0.73046875
triviaqa::olmes:jp_76,0.9921875,0.057861328125
triviaqa::olmes:wh_217,0.412109375,1.4453125
triviaqa::olmes:qw_4506,0.94140625,0.26953125
triviaqa::olmes:tc_1955,0.98046875,0.1669921875
triviaqa::olmes:odql_1373,0.78125,0.7734375
triviaqa::olmes:qb_4036,0.90234375,0.40625
triviaqa::olmes:qb_7218,1.0,0.012451171875
triviaqa::olmes:odql_6100,0.515625,1.234375
triviaqa::olmes:sfq_13074,0.80078125,0.69921875
triviaqa::olmes:odql_4335,0.97265625,0.1572265625
triviaqa::olmes:sfq_13465,0.90234375,0.6484375
triviaqa::olmes:sfq_15157,0.51171875,0.87890625
triviaqa::olmes:bt_2387,0.99609375,0.033935546875
triviaqa::olmes:qf_2458,0.24609375,2.34375
triviaqa::olmes:bb_1233,0.9765625,0.12890625
triviaqa::olmes:qw_7212,0.4921875,1.0390625
triviaqa::olmes:qz_2417,0.9765625,0.1259765625
triviaqa::olmes:bb_821,0.96875,0.185546875
triviaqa::olmes:qw_9692,0.9296875,0.3046875
triviaqa::olmes:dpql_320,0.453125,1.328125
triviaqa::olmes:odql_376,0.91015625,0.451171875
triviaqa::olmes:sfq_21502,0.86328125,0.484375
triviaqa::olmes:dpql_242,0.9296875,0.3046875
triviaqa::olmes:bt_656,0.984375,0.1259765625
triviaqa::olmes:bb_1295,0.82421875,0.6484375
triviaqa::olmes:qg_3900,0.98828125,0.07861328125
triviaqa::olmes:bb_8378,0.99609375,0.0179443359375
triviaqa::olmes:sfq_23806,0.7265625,1.1015625
triviaqa::olmes:sfq_11631,0.6796875,1.6484375
triviaqa::olmes:odql_5977,0.341796875,1.9453125
triviaqa::olmes:sfq_16851,1.0,0.00445556640625
triviaqa::olmes:odql_6968,0.484375,0.84375
triviaqa::olmes:qw_13594,0.93359375,0.251953125
triviaqa::olmes:sfq_1729,0.99609375,0.02685546875
triviaqa::olmes:sfq_8300,0.9609375,0.25
triviaqa::olmes:qw_9295,0.98828125,0.07958984375
triviaqa::olmes:sfq_6213,0.46484375,1.0078125
triviaqa::olmes:wh_2328,0.275390625,2.140625
triviaqa::olmes:odql_7075,0.48046875,1.8359375
triviaqa::olmes:qb_7135,0.3203125,2.828125
triviaqa::olmes:qb_10093,1.0,0.00701904296875
triviaqa::olmes:qb_4067,0.5,1.09375
triviaqa::olmes:qf_1940,0.98828125,0.08251953125
triviaqa::olmes:jp_3518,0.953125,0.23828125
triviaqa::olmes:wh_3338,0.75390625,1.2734375
triviaqa::olmes:jp_1536,0.59375,1.0078125
triviaqa::olmes:sfq_8593,0.97265625,0.1923828125
triviaqa::olmes:bt_4425,0.95703125,0.1796875
triviaqa::olmes:sfq_15475,0.486328125,2.21875
triviaqa::olmes:bb_2000,0.93359375,0.26171875
triviaqa::olmes:qw_6422,0.94921875,0.23828125
triviaqa::olmes:odql_146,0.953125,0.19921875
triviaqa::olmes:bt_2019,0.94140625,0.259765625
triviaqa::olmes:bb_1518,0.78125,0.703125
triviaqa::olmes:sfq_26214,0.69140625,0.85546875
triviaqa::olmes:sfq_3323,0.54296875,1.1171875
triviaqa::olmes:bb_8647,0.396484375,2.453125
triviaqa::olmes:bb_7683,0.859375,0.546875
triviaqa::olmes:qb_4072,0.703125,1.0703125
triviaqa::olmes:sfq_12498,0.56640625,1.265625
triviaqa::olmes:sfq_6882,0.9375,0.2373046875
triviaqa::olmes:qg_1093,0.62109375,0.671875
triviaqa::olmes:jp_1003,0.86328125,0.58984375
triviaqa::olmes:sfq_19861,0.40625,1.6328125
triviaqa::olmes:sfq_14870,0.83203125,0.466796875
triviaqa::olmes:bb_5929,0.94140625,0.2890625
triviaqa::olmes:wh_2710,0.48828125,1.1484375
triviaqa::olmes:tb_2300,0.921875,0.283203125
triviaqa::olmes:qw_14978,0.75390625,0.58203125
triviaqa::olmes:bb_3803,0.9609375,0.2041015625
triviaqa::olmes:wh_1417,0.609375,0.78125
triviaqa::olmes:bb_2903,0.61328125,0.97265625
triviaqa::olmes:bb_3919,0.77734375,0.828125
triviaqa::olmes:qf_624,0.8125,0.8671875
triviaqa::olmes:sfq_5012,0.79296875,0.92578125
triviaqa::olmes:tb_1013,0.55078125,1.9375
triviaqa::olmes:qw_7236,1.0,0.00732421875
triviaqa::olmes:qb_9907,0.44140625,2.15625
triviaqa::olmes:wh_1436,0.58984375,1.9296875
triviaqa::olmes:odql_11315,0.6484375,0.90625
triviaqa::olmes:wh_2817,0.47265625,1.796875
triviaqa::olmes:qw_6344,0.828125,0.61328125
triviaqa::olmes:sfq_12587,0.9296875,0.30078125
triviaqa::olmes:tb_838,0.52734375,0.73828125
triviaqa::olmes:qz_3287,0.80859375,0.7109375
triviaqa::olmes:bb_4462,0.7109375,0.73828125
triviaqa::olmes:qw_11710,0.734375,1.40625
triviaqa::olmes:sfq_2280,1.0,0.00250244140625
triviaqa::olmes:odql_8240,0.384765625,3.734375
triviaqa::olmes:qf_313,0.9609375,0.181640625
triviaqa::olmes:qf_3226,0.79296875,0.5625
triviaqa::olmes:sfq_10185,0.64453125,1.0078125
triviaqa::olmes:sfq_15303,0.98828125,0.0859375
triviaqa::olmes:qw_825,0.57421875,1.6015625
triviaqa::olmes:qb_5452,0.44140625,1.1015625
triviaqa::olmes:tc_1634,0.859375,0.65625
triviaqa::olmes:sfq_22594,0.66015625,0.76953125
triviaqa::olmes:dpql_3249,0.875,0.400390625
triviaqa::olmes:qb_2426,0.875,0.5703125
triviaqa::olmes:sfq_20644,0.56640625,1.0703125
triviaqa::olmes:bt_2455,0.70703125,0.7734375
triviaqa::olmes:qz_2424,0.478515625,1.5546875
triviaqa::olmes:dpql_5028,0.76953125,1.609375
triviaqa::olmes:qf_3674,0.68359375,0.92578125
triviaqa::olmes:tb_298,0.77734375,0.94140625
triviaqa::olmes:qw_2318,0.671875,0.890625
triviaqa::olmes:odql_8154,0.58203125,1.171875
triviaqa::olmes:odql_6980,0.578125,1.140625
triviaqa::olmes:jp_2732,0.6640625,1.171875
triviaqa::olmes:sfq_19841,0.478515625,1.4453125
triviaqa::olmes:dpql_5478,0.9765625,0.119140625
triviaqa::olmes:qg_116,0.98828125,0.06982421875
triviaqa::olmes:bb_8733,0.67578125,1.078125
triviaqa::olmes:bb_7764,0.98046875,0.16015625
triviaqa::olmes:qb_6411,0.92578125,0.3203125
triviaqa::olmes:qz_4858,0.9140625,0.30078125
triviaqa::olmes:qf_1620,0.953125,0.19140625
triviaqa::olmes:sfq_6643,0.490234375,1.5
triviaqa::olmes:qf_1523,0.859375,0.54296875
triviaqa::olmes:sfq_10576,0.96484375,0.291015625
triviaqa::olmes:qb_2879,0.63671875,0.91796875
triviaqa::olmes:sfq_8460,0.9609375,0.203125
triviaqa::olmes:sfq_11445,0.6953125,0.81640625
triviaqa::olmes:qz_985,0.82421875,0.5234375
triviaqa::olmes:sfq_6610,0.90625,0.392578125
triviaqa::olmes:jp_1363,0.9375,0.248046875
triviaqa::olmes:wh_2187,0.74609375,1.125
triviaqa::olmes:qw_7282,0.71875,1.0078125
triviaqa::olmes:qw_4859,0.6328125,1.1015625
triviaqa::olmes:qb_1498,0.6640625,1.125
triviaqa::olmes:sfq_10874,0.87890625,0.515625
triviaqa::olmes:sfq_24338,0.9453125,0.28125
triviaqa::olmes:qw_12257,0.9453125,0.216796875
triviaqa::olmes:tb_674,0.73828125,0.8828125
triviaqa::olmes:sfq_21888,0.76171875,1.265625
triviaqa::olmes:qw_10534,0.9921875,0.048095703125
triviaqa::olmes:qw_7091,0.82421875,0.7109375
triviaqa::olmes:bt_1271,0.7890625,0.5859375
triviaqa::olmes:odql_10219,0.8359375,0.5234375
triviaqa::olmes:qz_6719,0.439453125,1.421875
triviaqa::olmes:sfq_16903,0.98046875,0.10302734375
triviaqa::olmes:tb_85,0.90234375,0.384765625
triviaqa::olmes:sfq_3990,0.435546875,1.3828125
triviaqa::olmes:sfq_20326,0.466796875,1.125
triviaqa::olmes:bt_3309,0.99609375,0.0341796875
triviaqa::olmes:qb_5242,0.9765625,0.1123046875
triviaqa::olmes:qw_16432,0.92578125,0.341796875
triviaqa::olmes:qw_12750,0.54296875,1.25
triviaqa::olmes:wh_4333,0.67578125,0.85546875
triviaqa::olmes:odql_7651,0.84375,0.482421875
triviaqa::olmes:bb_4181,0.9921875,0.045654296875
triviaqa::olmes:qw_1793,0.71484375,0.703125
triviaqa::olmes:sfq_3888,0.8984375,0.365234375
triviaqa::olmes:qw_408,0.89453125,0.384765625
triviaqa::olmes:sfq_14420,0.9921875,0.06787109375
triviaqa::olmes:qf_730,0.62890625,2.921875
triviaqa::olmes:sfq_2217,0.953125,0.2099609375
triviaqa::olmes:sfq_8076,0.97265625,0.1767578125
triviaqa::olmes:sfq_15706,0.373046875,1.7890625
triviaqa::olmes:qw_7435,0.984375,0.109375
triviaqa::olmes:jp_3593,0.94921875,0.2421875
triviaqa::olmes:sfq_5332,0.69140625,0.73046875
triviaqa::olmes:sfq_19842,0.390625,2.203125
triviaqa::olmes:odql_13655,0.73046875,0.609375
triviaqa::olmes:qw_2803,0.15234375,4.21875
triviaqa::olmes:odql_9565,0.63671875,1.9609375
triviaqa::olmes:sfq_9637,0.91015625,0.4765625
triviaqa::olmes:qg_1222,0.7890625,0.578125
triviaqa::olmes:sfq_11953,0.9921875,0.051513671875
triviaqa::olmes:qg_2368,0.99609375,0.031005859375
triviaqa::olmes:qw_7819,0.77734375,0.55078125
triviaqa::olmes:bt_3308,0.97265625,0.1552734375
triviaqa::olmes:qw_8480,0.98828125,0.087890625
triviaqa::olmes:sfq_11639,0.9140625,0.310546875
triviaqa::olmes:bt_2791,0.9609375,0.1884765625
triviaqa::olmes:qf_3332,0.765625,0.83203125
triviaqa::olmes:dpql_3024,0.875,0.56640625
triviaqa::olmes:tc_2776,0.8984375,0.369140625
triviaqa::olmes:qb_4740,0.77734375,0.76171875
triviaqa::olmes:bb_1036,1.0,0.005096435546875
triviaqa::olmes:qb_263,0.71875,0.9765625
triviaqa::olmes:odql_12029,0.53515625,1.0546875
triviaqa::olmes:sfq_16145,0.9921875,0.06298828125
triviaqa::olmes:dpql_2764,0.6015625,0.84375
triviaqa::olmes:sfq_3221,0.65234375,0.65625
triviaqa::olmes:sfq_9354,0.490234375,1.09375
triviaqa::olmes:bb_7578,0.640625,0.734375
triviaqa::olmes:dpql_2255,0.55859375,1.21875
triviaqa::olmes:qg_4585,0.94140625,0.302734375
triviaqa::olmes:bt_2519,0.353515625,1.65625
