triviaqa::olmes:dpql_5604,concat_triviaqa::olmes:dpql_5604,0.0,0.0
triviaqa::olmes:qb_5188,concat_triviaqa::olmes:qb_5188,1.0,1.0
triviaqa::olmes:bb_6905,concat_triviaqa::olmes:bb_6905,0.0,0.0
triviaqa::olmes:qw_9475,concat_triviaqa::olmes:qw_9475,0.0,0.0
triviaqa::olmes:sfq_5246,concat_triviaqa::olmes:sfq_5246,1.0,1.0
triviaqa::olmes:odql_10271,concat_triviaqa::olmes:odql_10271,0.0,0.0
triviaqa::olmes:tc_2264,concat_triviaqa::olmes:tc_2264,1.0,1.0
triviaqa::olmes:qf_18,concat_triviaqa::olmes:qf_18,0.0,0.0
triviaqa::olmes:odql_7226,concat_triviaqa::olmes:odql_7226,0.0,0.0
triviaqa::olmes:sfq_4521,concat_triviaqa::olmes:sfq_4521,1.0,1.0
triviaqa::olmes:qb_7254,concat_triviaqa::olmes:qb_7254,0.0,1.0
triviaqa::olmes:bb_7394,concat_triviaqa::olmes:bb_7394,0.0,0.0
triviaqa::olmes:qw_5216,concat_triviaqa::olmes:qw_5216,1.0,1.0
triviaqa::olmes:odql_12304,concat_triviaqa::olmes:odql_12304,1.0,1.0
triviaqa::olmes:wh_2980,concat_triviaqa::olmes:wh_2980,1.0,1.0
triviaqa::olmes:jp_3847,concat_triviaqa::olmes:jp_3847,1.0,1.0
triviaqa::olmes:sfq_25627,concat_triviaqa::olmes:sfq_25627,0.0,1.0
triviaqa::olmes:odql_6627,concat_triviaqa::olmes:odql_6627,1.0,1.0
triviaqa::olmes:sfq_25104,concat_triviaqa::olmes:sfq_25104,1.0,0.0
triviaqa::olmes:qz_2473,concat_triviaqa::olmes:qz_2473,1.0,1.0
triviaqa::olmes:qw_16641,concat_triviaqa::olmes:qw_16641,0.0,0.0
triviaqa::olmes:qf_2290,concat_triviaqa::olmes:qf_2290,1.0,1.0
triviaqa::olmes:bt_1820,concat_triviaqa::olmes:bt_1820,0.0,1.0
triviaqa::olmes:qb_1026,concat_triviaqa::olmes:qb_1026,1.0,1.0
triviaqa::olmes:sfq_16830,concat_triviaqa::olmes:sfq_16830,0.0,1.0
triviaqa::olmes:bt_1002,concat_triviaqa::olmes:bt_1002,0.0,1.0
triviaqa::olmes:qz_5502,concat_triviaqa::olmes:qz_5502,1.0,1.0
triviaqa::olmes:bb_5347,concat_triviaqa::olmes:bb_5347,0.0,1.0
triviaqa::olmes:bb_8108,concat_triviaqa::olmes:bb_8108,1.0,1.0
triviaqa::olmes:sfq_13106,concat_triviaqa::olmes:sfq_13106,0.0,1.0
triviaqa::olmes:bb_2617,concat_triviaqa::olmes:bb_2617,1.0,1.0
triviaqa::olmes:qb_7529,concat_triviaqa::olmes:qb_7529,1.0,1.0
triviaqa::olmes:wh_2276,concat_triviaqa::olmes:wh_2276,1.0,1.0
triviaqa::olmes:dpql_6286,concat_triviaqa::olmes:dpql_6286,0.0,0.0
triviaqa::olmes:qg_267,concat_triviaqa::olmes:qg_267,1.0,1.0
triviaqa::olmes:sfq_18888,concat_triviaqa::olmes:sfq_18888,1.0,1.0
triviaqa::olmes:sfq_13972,concat_triviaqa::olmes:sfq_13972,1.0,1.0
triviaqa::olmes:sfq_11924,concat_triviaqa::olmes:sfq_11924,1.0,1.0
triviaqa::olmes:sfq_15780,concat_triviaqa::olmes:sfq_15780,1.0,0.0
triviaqa::olmes:sfq_653,concat_triviaqa::olmes:sfq_653,1.0,1.0
triviaqa::olmes:sfq_13691,concat_triviaqa::olmes:sfq_13691,1.0,1.0
triviaqa::olmes:wh_1858,concat_triviaqa::olmes:wh_1858,1.0,1.0
triviaqa::olmes:dpql_685,concat_triviaqa::olmes:dpql_685,1.0,1.0
triviaqa::olmes:dpql_3947,concat_triviaqa::olmes:dpql_3947,1.0,1.0
triviaqa::olmes:sfq_11839,concat_triviaqa::olmes:sfq_11839,0.0,0.0
triviaqa::olmes:qw_4597,concat_triviaqa::olmes:qw_4597,1.0,1.0
triviaqa::olmes:odql_4063,concat_triviaqa::olmes:odql_4063,1.0,1.0
triviaqa::olmes:bt_550,concat_triviaqa::olmes:bt_550,0.0,0.0
triviaqa::olmes:sfq_17266,concat_triviaqa::olmes:sfq_17266,0.0,1.0
triviaqa::olmes:qf_924,concat_triviaqa::olmes:qf_924,1.0,1.0
triviaqa::olmes:jp_4239,concat_triviaqa::olmes:jp_4239,1.0,1.0
triviaqa::olmes:sfq_13248,concat_triviaqa::olmes:sfq_13248,1.0,1.0
triviaqa::olmes:sfq_14348,concat_triviaqa::olmes:sfq_14348,0.0,0.0
triviaqa::olmes:bb_8427,concat_triviaqa::olmes:bb_8427,1.0,1.0
triviaqa::olmes:qg_4403,concat_triviaqa::olmes:qg_4403,0.0,1.0
triviaqa::olmes:wh_2760,concat_triviaqa::olmes:wh_2760,0.0,1.0
triviaqa::olmes:dpql_3411,concat_triviaqa::olmes:dpql_3411,0.0,0.0
triviaqa::olmes:qw_6214,concat_triviaqa::olmes:qw_6214,0.0,0.0
triviaqa::olmes:qb_4771,concat_triviaqa::olmes:qb_4771,1.0,1.0
triviaqa::olmes:odql_11906,concat_triviaqa::olmes:odql_11906,1.0,1.0
triviaqa::olmes:jp_1396,concat_triviaqa::olmes:jp_1396,1.0,1.0
triviaqa::olmes:odql_6903,concat_triviaqa::olmes:odql_6903,0.0,0.0
triviaqa::olmes:sfq_6850,concat_triviaqa::olmes:sfq_6850,1.0,0.0
triviaqa::olmes:qw_12178,concat_triviaqa::olmes:qw_12178,1.0,1.0
triviaqa::olmes:sfq_1551,concat_triviaqa::olmes:sfq_1551,1.0,1.0
triviaqa::olmes:bt_3796,concat_triviaqa::olmes:bt_3796,0.0,0.0
triviaqa::olmes:qz_887,concat_triviaqa::olmes:qz_887,0.0,1.0
triviaqa::olmes:qg_2217,concat_triviaqa::olmes:qg_2217,1.0,1.0
triviaqa::olmes:wh_1468,concat_triviaqa::olmes:wh_1468,1.0,1.0
triviaqa::olmes:sfq_13229,concat_triviaqa::olmes:sfq_13229,1.0,1.0
triviaqa::olmes:qb_9034,concat_triviaqa::olmes:qb_9034,1.0,1.0
triviaqa::olmes:sfq_16399,concat_triviaqa::olmes:sfq_16399,1.0,1.0
triviaqa::olmes:bt_1198,concat_triviaqa::olmes:bt_1198,0.0,1.0
triviaqa::olmes:qb_1707,concat_triviaqa::olmes:qb_1707,0.0,1.0
triviaqa::olmes:bt_1199,concat_triviaqa::olmes:bt_1199,1.0,1.0
triviaqa::olmes:bt_1635,concat_triviaqa::olmes:bt_1635,1.0,1.0
triviaqa::olmes:jp_3458,concat_triviaqa::olmes:jp_3458,0.0,1.0
triviaqa::olmes:sfq_9939,concat_triviaqa::olmes:sfq_9939,1.0,1.0
triviaqa::olmes:qw_5361,concat_triviaqa::olmes:qw_5361,1.0,1.0
triviaqa::olmes:sfq_6270,concat_triviaqa::olmes:sfq_6270,1.0,1.0
triviaqa::olmes:qb_3605,concat_triviaqa::olmes:qb_3605,1.0,1.0
triviaqa::olmes:qb_5922,concat_triviaqa::olmes:qb_5922,1.0,1.0
triviaqa::olmes:sfq_16692,concat_triviaqa::olmes:sfq_16692,1.0,1.0
triviaqa::olmes:sfq_4109,concat_triviaqa::olmes:sfq_4109,0.0,1.0
triviaqa::olmes:qw_6630,concat_triviaqa::olmes:qw_6630,1.0,1.0
triviaqa::olmes:qg_1952,concat_triviaqa::olmes:qg_1952,1.0,1.0
triviaqa::olmes:qb_1622,concat_triviaqa::olmes:qb_1622,0.0,1.0
triviaqa::olmes:sfq_16033,concat_triviaqa::olmes:sfq_16033,1.0,1.0
triviaqa::olmes:qw_6006,concat_triviaqa::olmes:qw_6006,0.0,1.0
triviaqa::olmes:odql_9508,concat_triviaqa::olmes:odql_9508,0.0,1.0
triviaqa::olmes:odql_2582,concat_triviaqa::olmes:odql_2582,0.0,0.0
triviaqa::olmes:bt_293,concat_triviaqa::olmes:bt_293,1.0,1.0
triviaqa::olmes:sfq_20289,concat_triviaqa::olmes:sfq_20289,1.0,1.0
triviaqa::olmes:qw_1473,concat_triviaqa::olmes:qw_1473,1.0,1.0
triviaqa::olmes:sfq_20911,concat_triviaqa::olmes:sfq_20911,1.0,1.0
triviaqa::olmes:sfq_476,concat_triviaqa::olmes:sfq_476,1.0,0.0
triviaqa::olmes:qw_11024,concat_triviaqa::olmes:qw_11024,1.0,1.0
triviaqa::olmes:sfq_23774,concat_triviaqa::olmes:sfq_23774,1.0,1.0
triviaqa::olmes:tb_1873,concat_triviaqa::olmes:tb_1873,1.0,1.0
triviaqa::olmes:wh_4065,concat_triviaqa::olmes:wh_4065,0.0,1.0
triviaqa::olmes:sfq_3618,concat_triviaqa::olmes:sfq_3618,1.0,1.0
triviaqa::olmes:sfq_22349,concat_triviaqa::olmes:sfq_22349,0.0,0.0
triviaqa::olmes:wh_2538,concat_triviaqa::olmes:wh_2538,0.0,0.0
triviaqa::olmes:qz_601,concat_triviaqa::olmes:qz_601,1.0,1.0
triviaqa::olmes:bb_2177,concat_triviaqa::olmes:bb_2177,1.0,1.0
triviaqa::olmes:sfq_20183,concat_triviaqa::olmes:sfq_20183,1.0,0.0
triviaqa::olmes:qf_1030,concat_triviaqa::olmes:qf_1030,0.0,1.0
triviaqa::olmes:odql_4569,concat_triviaqa::olmes:odql_4569,0.0,1.0
triviaqa::olmes:odql_1529,concat_triviaqa::olmes:odql_1529,1.0,1.0
triviaqa::olmes:qw_13229,concat_triviaqa::olmes:qw_13229,0.0,1.0
triviaqa::olmes:sfq_10878,concat_triviaqa::olmes:sfq_10878,0.0,0.0
triviaqa::olmes:qg_2248,concat_triviaqa::olmes:qg_2248,1.0,1.0
triviaqa::olmes:sfq_21149,concat_triviaqa::olmes:sfq_21149,0.0,0.0
triviaqa::olmes:qw_5166,concat_triviaqa::olmes:qw_5166,1.0,1.0
triviaqa::olmes:odql_13855,concat_triviaqa::olmes:odql_13855,1.0,1.0
triviaqa::olmes:sfq_11718,concat_triviaqa::olmes:sfq_11718,0.0,0.0
triviaqa::olmes:wh_904,concat_triviaqa::olmes:wh_904,0.0,0.0
triviaqa::olmes:qf_1257,concat_triviaqa::olmes:qf_1257,0.0,0.0
triviaqa::olmes:odql_3765,concat_triviaqa::olmes:odql_3765,0.0,1.0
triviaqa::olmes:odql_35,concat_triviaqa::olmes:odql_35,1.0,1.0
triviaqa::olmes:dpql_3966,concat_triviaqa::olmes:dpql_3966,0.0,1.0
triviaqa::olmes:sfq_5598,concat_triviaqa::olmes:sfq_5598,1.0,1.0
triviaqa::olmes:qb_2814,concat_triviaqa::olmes:qb_2814,0.0,1.0
triviaqa::olmes:bb_6411,concat_triviaqa::olmes:bb_6411,1.0,1.0
triviaqa::olmes:qf_2764,concat_triviaqa::olmes:qf_2764,0.0,1.0
triviaqa::olmes:qg_1290,concat_triviaqa::olmes:qg_1290,0.0,0.0
triviaqa::olmes:tc_3042,concat_triviaqa::olmes:tc_3042,0.0,0.0
triviaqa::olmes:jp_1048,concat_triviaqa::olmes:jp_1048,0.0,1.0
triviaqa::olmes:qb_1900,concat_triviaqa::olmes:qb_1900,1.0,1.0
triviaqa::olmes:odql_6388,concat_triviaqa::olmes:odql_6388,0.0,0.0
triviaqa::olmes:dpql_163,concat_triviaqa::olmes:dpql_163,0.0,0.0
triviaqa::olmes:sfq_10027,concat_triviaqa::olmes:sfq_10027,1.0,1.0
triviaqa::olmes:dpql_4023,concat_triviaqa::olmes:dpql_4023,1.0,1.0
triviaqa::olmes:qb_7100,concat_triviaqa::olmes:qb_7100,1.0,0.0
triviaqa::olmes:qw_5427,concat_triviaqa::olmes:qw_5427,0.0,0.0
triviaqa::olmes:odql_10496,concat_triviaqa::olmes:odql_10496,1.0,1.0
triviaqa::olmes:qb_10140,concat_triviaqa::olmes:qb_10140,1.0,1.0
triviaqa::olmes:sfq_20287,concat_triviaqa::olmes:sfq_20287,1.0,1.0
triviaqa::olmes:tc_1493,concat_triviaqa::olmes:tc_1493,1.0,1.0
triviaqa::olmes:bb_8704,concat_triviaqa::olmes:bb_8704,0.0,1.0
triviaqa::olmes:odql_5004,concat_triviaqa::olmes:odql_5004,0.0,0.0
triviaqa::olmes:sfq_16785,concat_triviaqa::olmes:sfq_16785,1.0,1.0
triviaqa::olmes:qf_29,concat_triviaqa::olmes:qf_29,1.0,1.0
triviaqa::olmes:qb_8265,concat_triviaqa::olmes:qb_8265,1.0,1.0
triviaqa::olmes:sfq_17270,concat_triviaqa::olmes:sfq_17270,0.0,0.0
triviaqa::olmes:sfq_11026,concat_triviaqa::olmes:sfq_11026,0.0,1.0
triviaqa::olmes:odql_4582,concat_triviaqa::olmes:odql_4582,1.0,1.0
triviaqa::olmes:qg_4432,concat_triviaqa::olmes:qg_4432,1.0,1.0
triviaqa::olmes:tb_1094,concat_triviaqa::olmes:tb_1094,1.0,1.0
triviaqa::olmes:qw_8642,concat_triviaqa::olmes:qw_8642,1.0,1.0
triviaqa::olmes:sfq_2066,concat_triviaqa::olmes:sfq_2066,0.0,1.0
triviaqa::olmes:qz_5899,concat_triviaqa::olmes:qz_5899,1.0,1.0
triviaqa::olmes:qz_4106,concat_triviaqa::olmes:qz_4106,1.0,1.0
triviaqa::olmes:sfq_6303,concat_triviaqa::olmes:sfq_6303,0.0,1.0
triviaqa::olmes:qg_2463,concat_triviaqa::olmes:qg_2463,1.0,1.0
triviaqa::olmes:bb_221,concat_triviaqa::olmes:bb_221,0.0,1.0
triviaqa::olmes:jp_1484,concat_triviaqa::olmes:jp_1484,1.0,1.0
triviaqa::olmes:odql_2494,concat_triviaqa::olmes:odql_2494,0.0,0.0
triviaqa::olmes:sfq_22595,concat_triviaqa::olmes:sfq_22595,1.0,1.0
triviaqa::olmes:odql_10643,concat_triviaqa::olmes:odql_10643,0.0,0.0
triviaqa::olmes:qb_1579,concat_triviaqa::olmes:qb_1579,1.0,1.0
triviaqa::olmes:wh_1379,concat_triviaqa::olmes:wh_1379,0.0,1.0
triviaqa::olmes:qw_5792,concat_triviaqa::olmes:qw_5792,1.0,1.0
triviaqa::olmes:sfq_9500,concat_triviaqa::olmes:sfq_9500,1.0,1.0
triviaqa::olmes:sfq_1304,concat_triviaqa::olmes:sfq_1304,1.0,1.0
triviaqa::olmes:bt_2672,concat_triviaqa::olmes:bt_2672,1.0,1.0
triviaqa::olmes:bt_3733,concat_triviaqa::olmes:bt_3733,1.0,1.0
triviaqa::olmes:sfq_12354,concat_triviaqa::olmes:sfq_12354,1.0,1.0
triviaqa::olmes:qw_9977,concat_triviaqa::olmes:qw_9977,1.0,1.0
triviaqa::olmes:bt_2736,concat_triviaqa::olmes:bt_2736,0.0,0.0
triviaqa::olmes:qw_3425,concat_triviaqa::olmes:qw_3425,0.0,0.0
triviaqa::olmes:sfq_7943,concat_triviaqa::olmes:sfq_7943,1.0,0.0
triviaqa::olmes:qw_8208,concat_triviaqa::olmes:qw_8208,1.0,1.0
triviaqa::olmes:sfq_23833,concat_triviaqa::olmes:sfq_23833,1.0,1.0
triviaqa::olmes:qz_1376,concat_triviaqa::olmes:qz_1376,1.0,1.0
triviaqa::olmes:qg_251,concat_triviaqa::olmes:qg_251,1.0,1.0
triviaqa::olmes:bt_727,concat_triviaqa::olmes:bt_727,0.0,1.0
triviaqa::olmes:jp_2260,concat_triviaqa::olmes:jp_2260,0.0,1.0
triviaqa::olmes:sfq_16925,concat_triviaqa::olmes:sfq_16925,0.0,1.0
triviaqa::olmes:qw_12988,concat_triviaqa::olmes:qw_12988,1.0,1.0
triviaqa::olmes:bt_1993,concat_triviaqa::olmes:bt_1993,0.0,1.0
triviaqa::olmes:qw_15108,concat_triviaqa::olmes:qw_15108,0.0,0.0
triviaqa::olmes:tb_2014,concat_triviaqa::olmes:tb_2014,0.0,1.0
triviaqa::olmes:qw_1615,concat_triviaqa::olmes:qw_1615,1.0,1.0
triviaqa::olmes:odql_14477,concat_triviaqa::olmes:odql_14477,0.0,0.0
triviaqa::olmes:qf_2147,concat_triviaqa::olmes:qf_2147,1.0,1.0
triviaqa::olmes:qg_3867,concat_triviaqa::olmes:qg_3867,1.0,1.0
triviaqa::olmes:sfq_6662,concat_triviaqa::olmes:sfq_6662,0.0,0.0
triviaqa::olmes:sfq_90,concat_triviaqa::olmes:sfq_90,1.0,1.0
triviaqa::olmes:sfq_19954,concat_triviaqa::olmes:sfq_19954,1.0,1.0
triviaqa::olmes:qw_11246,concat_triviaqa::olmes:qw_11246,1.0,1.0
triviaqa::olmes:qw_1398,concat_triviaqa::olmes:qw_1398,1.0,1.0
triviaqa::olmes:bt_63,concat_triviaqa::olmes:bt_63,1.0,1.0
triviaqa::olmes:sfq_4824,concat_triviaqa::olmes:sfq_4824,0.0,0.0
triviaqa::olmes:bb_398,concat_triviaqa::olmes:bb_398,0.0,0.0
triviaqa::olmes:qb_4474,concat_triviaqa::olmes:qb_4474,1.0,1.0
triviaqa::olmes:qb_8416,concat_triviaqa::olmes:qb_8416,1.0,1.0
triviaqa::olmes:qz_1031,concat_triviaqa::olmes:qz_1031,0.0,0.0
triviaqa::olmes:qw_1272,concat_triviaqa::olmes:qw_1272,0.0,0.0
triviaqa::olmes:qb_4320,concat_triviaqa::olmes:qb_4320,0.0,1.0
triviaqa::olmes:odql_4254,concat_triviaqa::olmes:odql_4254,1.0,1.0
triviaqa::olmes:odql_12297,concat_triviaqa::olmes:odql_12297,0.0,0.0
triviaqa::olmes:qw_4737,concat_triviaqa::olmes:qw_4737,1.0,1.0
triviaqa::olmes:sfq_1125,concat_triviaqa::olmes:sfq_1125,0.0,1.0
triviaqa::olmes:qw_7706,concat_triviaqa::olmes:qw_7706,0.0,0.0
triviaqa::olmes:sfq_11116,concat_triviaqa::olmes:sfq_11116,0.0,1.0
triviaqa::olmes:sfq_19755,concat_triviaqa::olmes:sfq_19755,0.0,1.0
triviaqa::olmes:jp_1006,concat_triviaqa::olmes:jp_1006,0.0,0.0
triviaqa::olmes:qg_3467,concat_triviaqa::olmes:qg_3467,0.0,0.0
triviaqa::olmes:sfq_5275,concat_triviaqa::olmes:sfq_5275,1.0,1.0
triviaqa::olmes:bb_3395,concat_triviaqa::olmes:bb_3395,1.0,1.0
triviaqa::olmes:wh_190,concat_triviaqa::olmes:wh_190,1.0,1.0
triviaqa::olmes:bb_1088,concat_triviaqa::olmes:bb_1088,0.0,1.0
triviaqa::olmes:sfq_23293,concat_triviaqa::olmes:sfq_23293,1.0,1.0
triviaqa::olmes:qb_4644,concat_triviaqa::olmes:qb_4644,1.0,1.0
triviaqa::olmes:qw_11598,concat_triviaqa::olmes:qw_11598,1.0,1.0
triviaqa::olmes:wh_2870,concat_triviaqa::olmes:wh_2870,0.0,0.0
triviaqa::olmes:dpql_5298,concat_triviaqa::olmes:dpql_5298,0.0,1.0
triviaqa::olmes:bb_1562,concat_triviaqa::olmes:bb_1562,1.0,1.0
triviaqa::olmes:qb_7256,concat_triviaqa::olmes:qb_7256,0.0,1.0
triviaqa::olmes:qw_13254,concat_triviaqa::olmes:qw_13254,0.0,1.0
triviaqa::olmes:qw_13744,concat_triviaqa::olmes:qw_13744,1.0,1.0
triviaqa::olmes:sfq_4459,concat_triviaqa::olmes:sfq_4459,0.0,1.0
triviaqa::olmes:qb_2177,concat_triviaqa::olmes:qb_2177,0.0,0.0
triviaqa::olmes:bb_1893,concat_triviaqa::olmes:bb_1893,0.0,1.0
triviaqa::olmes:qf_2937,concat_triviaqa::olmes:qf_2937,0.0,0.0
triviaqa::olmes:qb_2352,concat_triviaqa::olmes:qb_2352,1.0,1.0
triviaqa::olmes:dpql_460,concat_triviaqa::olmes:dpql_460,0.0,0.0
triviaqa::olmes:bb_2546,concat_triviaqa::olmes:bb_2546,1.0,1.0
triviaqa::olmes:qb_8574,concat_triviaqa::olmes:qb_8574,0.0,0.0
triviaqa::olmes:jp_76,concat_triviaqa::olmes:jp_76,0.0,1.0
triviaqa::olmes:wh_217,concat_triviaqa::olmes:wh_217,0.0,0.0
triviaqa::olmes:qw_4506,concat_triviaqa::olmes:qw_4506,1.0,1.0
triviaqa::olmes:tc_1955,concat_triviaqa::olmes:tc_1955,0.0,1.0
triviaqa::olmes:odql_1373,concat_triviaqa::olmes:odql_1373,1.0,1.0
triviaqa::olmes:qb_4036,concat_triviaqa::olmes:qb_4036,1.0,1.0
triviaqa::olmes:qb_7218,concat_triviaqa::olmes:qb_7218,0.0,0.0
triviaqa::olmes:odql_6100,concat_triviaqa::olmes:odql_6100,1.0,1.0
triviaqa::olmes:sfq_13074,concat_triviaqa::olmes:sfq_13074,0.0,0.0
triviaqa::olmes:odql_4335,concat_triviaqa::olmes:odql_4335,1.0,1.0
triviaqa::olmes:sfq_13465,concat_triviaqa::olmes:sfq_13465,0.0,0.0
triviaqa::olmes:sfq_15157,concat_triviaqa::olmes:sfq_15157,1.0,1.0
