triviaqa::olmes:qb_2590,concat_triviaqa::olmes:qb_2590,0.0,0.0
triviaqa::olmes:dpql_5307,concat_triviaqa::olmes:dpql_5307,0.0,1.0
triviaqa::olmes:qz_5343,concat_triviaqa::olmes:qz_5343,0.0,1.0
triviaqa::olmes:qb_1617,concat_triviaqa::olmes:qb_1617,0.0,1.0
triviaqa::olmes:qb_8084,concat_triviaqa::olmes:qb_8084,1.0,1.0
triviaqa::olmes:qb_8397,concat_triviaqa::olmes:qb_8397,0.0,1.0
triviaqa::olmes:wh_2565,concat_triviaqa::olmes:wh_2565,0.0,1.0
triviaqa::olmes:dpql_1921,concat_triviaqa::olmes:dpql_1921,0.0,0.0
triviaqa::olmes:wh_2829,concat_triviaqa::olmes:wh_2829,0.0,1.0
triviaqa::olmes:tc_2628,concat_triviaqa::olmes:tc_2628,0.0,1.0
triviaqa::olmes:qb_5154,concat_triviaqa::olmes:qb_5154,0.0,1.0
triviaqa::olmes:wh_677,concat_triviaqa::olmes:wh_677,0.0,1.0
triviaqa::olmes:dpql_4790,concat_triviaqa::olmes:dpql_4790,0.0,1.0
triviaqa::olmes:wh_1606,concat_triviaqa::olmes:wh_1606,0.0,1.0
triviaqa::olmes:qb_8596,concat_triviaqa::olmes:qb_8596,1.0,1.0
triviaqa::olmes:qz_3676,concat_triviaqa::olmes:qz_3676,0.0,0.0
triviaqa::olmes:qb_6394,concat_triviaqa::olmes:qb_6394,0.0,0.0
triviaqa::olmes:dpql_1015,concat_triviaqa::olmes:dpql_1015,0.0,1.0
triviaqa::olmes:qz_4744,concat_triviaqa::olmes:qz_4744,0.0,0.0
triviaqa::olmes:qb_1623,concat_triviaqa::olmes:qb_1623,0.0,1.0
triviaqa::olmes:qb_6111,concat_triviaqa::olmes:qb_6111,0.0,0.0
triviaqa::olmes:wh_2142,concat_triviaqa::olmes:wh_2142,0.0,1.0
triviaqa::olmes:qb_2940,concat_triviaqa::olmes:qb_2940,0.0,0.0
triviaqa::olmes:bb_143,concat_triviaqa::olmes:bb_143,1.0,1.0
triviaqa::olmes:qb_3817,concat_triviaqa::olmes:qb_3817,1.0,1.0
triviaqa::olmes:wh_27,concat_triviaqa::olmes:wh_27,0.0,0.0
triviaqa::olmes:tc_746,concat_triviaqa::olmes:tc_746,0.0,0.0
triviaqa::olmes:qb_17,concat_triviaqa::olmes:qb_17,1.0,1.0
triviaqa::olmes:qb_9318,concat_triviaqa::olmes:qb_9318,0.0,0.0
triviaqa::olmes:qb_7955,concat_triviaqa::olmes:qb_7955,0.0,0.0
triviaqa::olmes:tc_1225,concat_triviaqa::olmes:tc_1225,0.0,0.0
triviaqa::olmes:qb_10256,concat_triviaqa::olmes:qb_10256,0.0,1.0
triviaqa::olmes:wh_3766,concat_triviaqa::olmes:wh_3766,0.0,1.0
triviaqa::olmes:qb_4318,concat_triviaqa::olmes:qb_4318,0.0,1.0
triviaqa::olmes:qz_2210,concat_triviaqa::olmes:qz_2210,0.0,1.0
triviaqa::olmes:dpql_3448,concat_triviaqa::olmes:dpql_3448,0.0,1.0
triviaqa::olmes:wh_1801,concat_triviaqa::olmes:wh_1801,0.0,1.0
triviaqa::olmes:qb_2792,concat_triviaqa::olmes:qb_2792,1.0,1.0
triviaqa::olmes:qb_3938,concat_triviaqa::olmes:qb_3938,0.0,1.0
triviaqa::olmes:qb_7757,concat_triviaqa::olmes:qb_7757,0.0,1.0
triviaqa::olmes:dpql_5745,concat_triviaqa::olmes:dpql_5745,0.0,1.0
triviaqa::olmes:dpql_4611,concat_triviaqa::olmes:dpql_4611,0.0,1.0
triviaqa::olmes:dpql_5205,concat_triviaqa::olmes:dpql_5205,0.0,0.0
triviaqa::olmes:qb_8981,concat_triviaqa::olmes:qb_8981,0.0,0.0
triviaqa::olmes:wh_1600,concat_triviaqa::olmes:wh_1600,0.0,1.0
triviaqa::olmes:qz_386,concat_triviaqa::olmes:qz_386,1.0,1.0
triviaqa::olmes:tc_3106,concat_triviaqa::olmes:tc_3106,0.0,1.0
triviaqa::olmes:qb_9177,concat_triviaqa::olmes:qb_9177,0.0,1.0
triviaqa::olmes:wh_2956,concat_triviaqa::olmes:wh_2956,0.0,1.0
triviaqa::olmes:qb_6101,concat_triviaqa::olmes:qb_6101,0.0,0.0
triviaqa::olmes:qb_2145,concat_triviaqa::olmes:qb_2145,0.0,1.0
triviaqa::olmes:qz_4748,concat_triviaqa::olmes:qz_4748,0.0,1.0
triviaqa::olmes:wh_2076,concat_triviaqa::olmes:wh_2076,0.0,1.0
triviaqa::olmes:qz_2492,concat_triviaqa::olmes:qz_2492,0.0,0.0
triviaqa::olmes:qb_1044,concat_triviaqa::olmes:qb_1044,1.0,1.0
triviaqa::olmes:qz_4342,concat_triviaqa::olmes:qz_4342,0.0,1.0
triviaqa::olmes:qz_1736,concat_triviaqa::olmes:qz_1736,1.0,1.0
triviaqa::olmes:tc_258,concat_triviaqa::olmes:tc_258,1.0,1.0
triviaqa::olmes:qb_5795,concat_triviaqa::olmes:qb_5795,0.0,0.0
triviaqa::olmes:qz_1769,concat_triviaqa::olmes:qz_1769,0.0,1.0
triviaqa::olmes:dpql_913,concat_triviaqa::olmes:dpql_913,0.0,0.0
triviaqa::olmes:dpql_334,concat_triviaqa::olmes:dpql_334,0.0,0.0
triviaqa::olmes:qb_7416,concat_triviaqa::olmes:qb_7416,0.0,0.0
triviaqa::olmes:wh_1277,concat_triviaqa::olmes:wh_1277,0.0,1.0
triviaqa::olmes:qb_5769,concat_triviaqa::olmes:qb_5769,0.0,1.0
triviaqa::olmes:qb_8053,concat_triviaqa::olmes:qb_8053,0.0,0.0
triviaqa::olmes:qb_1277,concat_triviaqa::olmes:qb_1277,0.0,0.0
triviaqa::olmes:qb_6833,concat_triviaqa::olmes:qb_6833,1.0,1.0
triviaqa::olmes:qb_3913,concat_triviaqa::olmes:qb_3913,1.0,1.0
triviaqa::olmes:wh_2455,concat_triviaqa::olmes:wh_2455,0.0,1.0
triviaqa::olmes:bb_191,concat_triviaqa::olmes:bb_191,0.0,1.0
triviaqa::olmes:tc_575,concat_triviaqa::olmes:tc_575,0.0,0.0
triviaqa::olmes:dpql_2837,concat_triviaqa::olmes:dpql_2837,0.0,1.0
triviaqa::olmes:wh_623,concat_triviaqa::olmes:wh_623,0.0,0.0
triviaqa::olmes:dpql_1018,concat_triviaqa::olmes:dpql_1018,1.0,0.0
triviaqa::olmes:wh_2945,concat_triviaqa::olmes:wh_2945,0.0,1.0
triviaqa::olmes:qz_3076,concat_triviaqa::olmes:qz_3076,0.0,1.0
triviaqa::olmes:qz_1874,concat_triviaqa::olmes:qz_1874,0.0,1.0
triviaqa::olmes:wh_2490,concat_triviaqa::olmes:wh_2490,0.0,0.0
triviaqa::olmes:qz_5221,concat_triviaqa::olmes:qz_5221,0.0,1.0
triviaqa::olmes:tc_486,concat_triviaqa::olmes:tc_486,0.0,0.0
triviaqa::olmes:wh_2170,concat_triviaqa::olmes:wh_2170,1.0,1.0
triviaqa::olmes:qb_451,concat_triviaqa::olmes:qb_451,1.0,0.0
triviaqa::olmes:tc_2923,concat_triviaqa::olmes:tc_2923,1.0,1.0
triviaqa::olmes:qb_6971,concat_triviaqa::olmes:qb_6971,0.0,1.0
triviaqa::olmes:qb_4951,concat_triviaqa::olmes:qb_4951,0.0,0.0
triviaqa::olmes:qb_3185,concat_triviaqa::olmes:qb_3185,0.0,0.0
triviaqa::olmes:qb_1375,concat_triviaqa::olmes:qb_1375,0.0,1.0
triviaqa::olmes:tc_1044,concat_triviaqa::olmes:tc_1044,0.0,1.0
triviaqa::olmes:qb_9872,concat_triviaqa::olmes:qb_9872,0.0,1.0
triviaqa::olmes:qz_1073,concat_triviaqa::olmes:qz_1073,0.0,1.0
triviaqa::olmes:dpql_2447,concat_triviaqa::olmes:dpql_2447,0.0,1.0
triviaqa::olmes:dpql_3706,concat_triviaqa::olmes:dpql_3706,0.0,1.0
triviaqa::olmes:tc_1524,concat_triviaqa::olmes:tc_1524,0.0,1.0
triviaqa::olmes:tc_973,concat_triviaqa::olmes:tc_973,0.0,0.0
triviaqa::olmes:qb_8768,concat_triviaqa::olmes:qb_8768,0.0,1.0
triviaqa::olmes:qb_9161,concat_triviaqa::olmes:qb_9161,0.0,1.0
triviaqa::olmes:dpql_5898,concat_triviaqa::olmes:dpql_5898,0.0,0.0
triviaqa::olmes:dpql_1681,concat_triviaqa::olmes:dpql_1681,0.0,1.0
triviaqa::olmes:qz_2439,concat_triviaqa::olmes:qz_2439,0.0,0.0
triviaqa::olmes:dpql_5362,concat_triviaqa::olmes:dpql_5362,1.0,1.0
triviaqa::olmes:qb_1195,concat_triviaqa::olmes:qb_1195,0.0,0.0
triviaqa::olmes:wh_290,concat_triviaqa::olmes:wh_290,0.0,0.0
triviaqa::olmes:qb_5244,concat_triviaqa::olmes:qb_5244,1.0,1.0
triviaqa::olmes:qb_6460,concat_triviaqa::olmes:qb_6460,0.0,0.0
triviaqa::olmes:qb_6176,concat_triviaqa::olmes:qb_6176,0.0,0.0
triviaqa::olmes:dpql_153,concat_triviaqa::olmes:dpql_153,0.0,0.0
triviaqa::olmes:qz_5269,concat_triviaqa::olmes:qz_5269,0.0,0.0
triviaqa::olmes:wh_1534,concat_triviaqa::olmes:wh_1534,0.0,1.0
triviaqa::olmes:qb_5730,concat_triviaqa::olmes:qb_5730,0.0,1.0
triviaqa::olmes:tc_1614,concat_triviaqa::olmes:tc_1614,0.0,0.0
triviaqa::olmes:dpql_60,concat_triviaqa::olmes:dpql_60,0.0,0.0
triviaqa::olmes:dpql_3774,concat_triviaqa::olmes:dpql_3774,0.0,1.0
triviaqa::olmes:wh_953,concat_triviaqa::olmes:wh_953,0.0,1.0
triviaqa::olmes:qz_6450,concat_triviaqa::olmes:qz_6450,0.0,0.0
triviaqa::olmes:qb_2375,concat_triviaqa::olmes:qb_2375,0.0,1.0
triviaqa::olmes:dpql_793,concat_triviaqa::olmes:dpql_793,0.0,1.0
triviaqa::olmes:qb_9332,concat_triviaqa::olmes:qb_9332,1.0,1.0
triviaqa::olmes:qb_10282,concat_triviaqa::olmes:qb_10282,0.0,1.0
triviaqa::olmes:tc_2061,concat_triviaqa::olmes:tc_2061,0.0,1.0
triviaqa::olmes:qz_3088,concat_triviaqa::olmes:qz_3088,0.0,1.0
triviaqa::olmes:qb_5739,concat_triviaqa::olmes:qb_5739,0.0,0.0
triviaqa::olmes:qz_5881,concat_triviaqa::olmes:qz_5881,0.0,1.0
triviaqa::olmes:qb_7460,concat_triviaqa::olmes:qb_7460,0.0,1.0
triviaqa::olmes:qb_288,concat_triviaqa::olmes:qb_288,0.0,1.0
triviaqa::olmes:qb_3079,concat_triviaqa::olmes:qb_3079,0.0,0.0
triviaqa::olmes:dpql_953,concat_triviaqa::olmes:dpql_953,0.0,1.0
triviaqa::olmes:tc_2751,concat_triviaqa::olmes:tc_2751,1.0,1.0
triviaqa::olmes:qz_6775,concat_triviaqa::olmes:qz_6775,0.0,1.0
triviaqa::olmes:qb_5470,concat_triviaqa::olmes:qb_5470,1.0,1.0
triviaqa::olmes:wh_3831,concat_triviaqa::olmes:wh_3831,0.0,1.0
triviaqa::olmes:qb_5762,concat_triviaqa::olmes:qb_5762,0.0,0.0
triviaqa::olmes:tc_2709,concat_triviaqa::olmes:tc_2709,0.0,1.0
triviaqa::olmes:tc_615,concat_triviaqa::olmes:tc_615,0.0,0.0
triviaqa::olmes:qb_2767,concat_triviaqa::olmes:qb_2767,1.0,1.0
triviaqa::olmes:qz_1179,concat_triviaqa::olmes:qz_1179,1.0,1.0
triviaqa::olmes:dpql_3882,concat_triviaqa::olmes:dpql_3882,0.0,1.0
triviaqa::olmes:qb_1025,concat_triviaqa::olmes:qb_1025,0.0,0.0
triviaqa::olmes:qb_10145,concat_triviaqa::olmes:qb_10145,0.0,1.0
triviaqa::olmes:qb_1305,concat_triviaqa::olmes:qb_1305,0.0,1.0
triviaqa::olmes:wh_415,concat_triviaqa::olmes:wh_415,0.0,0.0
triviaqa::olmes:tc_3004,concat_triviaqa::olmes:tc_3004,0.0,1.0
triviaqa::olmes:dpql_2606,concat_triviaqa::olmes:dpql_2606,0.0,1.0
triviaqa::olmes:qb_9875,concat_triviaqa::olmes:qb_9875,0.0,1.0
triviaqa::olmes:wh_2417,concat_triviaqa::olmes:wh_2417,0.0,0.0
triviaqa::olmes:qb_1808,concat_triviaqa::olmes:qb_1808,0.0,0.0
triviaqa::olmes:wh_2313,concat_triviaqa::olmes:wh_2313,0.0,1.0
triviaqa::olmes:dpql_5695,concat_triviaqa::olmes:dpql_5695,0.0,1.0
triviaqa::olmes:wh_3119,concat_triviaqa::olmes:wh_3119,0.0,0.0
triviaqa::olmes:dpql_1663,concat_triviaqa::olmes:dpql_1663,0.0,1.0
triviaqa::olmes:qb_3182,concat_triviaqa::olmes:qb_3182,0.0,0.0
triviaqa::olmes:qz_5498,concat_triviaqa::olmes:qz_5498,0.0,0.0
triviaqa::olmes:qb_10217,concat_triviaqa::olmes:qb_10217,0.0,1.0
triviaqa::olmes:wh_1700,concat_triviaqa::olmes:wh_1700,0.0,1.0
triviaqa::olmes:dpql_1209,concat_triviaqa::olmes:dpql_1209,0.0,0.0
triviaqa::olmes:qb_7667,concat_triviaqa::olmes:qb_7667,0.0,1.0
triviaqa::olmes:dpql_380,concat_triviaqa::olmes:dpql_380,1.0,1.0
triviaqa::olmes:qb_848,concat_triviaqa::olmes:qb_848,0.0,0.0
triviaqa::olmes:wh_780,concat_triviaqa::olmes:wh_780,1.0,1.0
triviaqa::olmes:qz_314,concat_triviaqa::olmes:qz_314,0.0,0.0
triviaqa::olmes:wh_265,concat_triviaqa::olmes:wh_265,0.0,1.0
triviaqa::olmes:tc_1957,concat_triviaqa::olmes:tc_1957,0.0,1.0
triviaqa::olmes:qb_4544,concat_triviaqa::olmes:qb_4544,0.0,0.0
triviaqa::olmes:qb_3998,concat_triviaqa::olmes:qb_3998,0.0,0.0
triviaqa::olmes:dpql_5778,concat_triviaqa::olmes:dpql_5778,0.0,1.0
triviaqa::olmes:qb_690,concat_triviaqa::olmes:qb_690,1.0,1.0
triviaqa::olmes:qb_5021,concat_triviaqa::olmes:qb_5021,0.0,0.0
triviaqa::olmes:qb_1242,concat_triviaqa::olmes:qb_1242,0.0,1.0
triviaqa::olmes:qz_3264,concat_triviaqa::olmes:qz_3264,0.0,0.0
triviaqa::olmes:qb_9461,concat_triviaqa::olmes:qb_9461,0.0,1.0
triviaqa::olmes:qb_9062,concat_triviaqa::olmes:qb_9062,1.0,1.0
triviaqa::olmes:tc_2907,concat_triviaqa::olmes:tc_2907,0.0,1.0
triviaqa::olmes:qb_5508,concat_triviaqa::olmes:qb_5508,0.0,0.0
triviaqa::olmes:qb_10243,concat_triviaqa::olmes:qb_10243,0.0,1.0
triviaqa::olmes:tc_2588,concat_triviaqa::olmes:tc_2588,0.0,1.0
triviaqa::olmes:qz_4934,concat_triviaqa::olmes:qz_4934,1.0,1.0
triviaqa::olmes:qz_5926,concat_triviaqa::olmes:qz_5926,0.0,0.0
triviaqa::olmes:qb_5478,concat_triviaqa::olmes:qb_5478,1.0,1.0
triviaqa::olmes:qz_2279,concat_triviaqa::olmes:qz_2279,0.0,0.0
triviaqa::olmes:wh_3171,concat_triviaqa::olmes:wh_3171,1.0,1.0
triviaqa::olmes:qz_6117,concat_triviaqa::olmes:qz_6117,1.0,1.0
triviaqa::olmes:dpql_5130,concat_triviaqa::olmes:dpql_5130,0.0,0.0
triviaqa::olmes:qb_5622,concat_triviaqa::olmes:qb_5622,1.0,1.0
triviaqa::olmes:qb_9130,concat_triviaqa::olmes:qb_9130,0.0,1.0
triviaqa::olmes:dpql_5281,concat_triviaqa::olmes:dpql_5281,0.0,1.0
triviaqa::olmes:wh_341,concat_triviaqa::olmes:wh_341,0.0,0.0
triviaqa::olmes:qb_7792,concat_triviaqa::olmes:qb_7792,0.0,1.0
triviaqa::olmes:qb_7650,concat_triviaqa::olmes:qb_7650,1.0,1.0
triviaqa::olmes:qb_3771,concat_triviaqa::olmes:qb_3771,0.0,1.0
triviaqa::olmes:dpql_4462,concat_triviaqa::olmes:dpql_4462,0.0,1.0
triviaqa::olmes:qb_2185,concat_triviaqa::olmes:qb_2185,0.0,0.0
triviaqa::olmes:qb_3844,concat_triviaqa::olmes:qb_3844,1.0,0.0
triviaqa::olmes:qz_4607,concat_triviaqa::olmes:qz_4607,0.0,1.0
triviaqa::olmes:tc_18,concat_triviaqa::olmes:tc_18,0.0,1.0
triviaqa::olmes:qb_2723,concat_triviaqa::olmes:qb_2723,1.0,1.0
triviaqa::olmes:wh_442,concat_triviaqa::olmes:wh_442,1.0,1.0
triviaqa::olmes:bb_329,concat_triviaqa::olmes:bb_329,0.0,1.0
triviaqa::olmes:tc_1729,concat_triviaqa::olmes:tc_1729,0.0,1.0
triviaqa::olmes:qb_2532,concat_triviaqa::olmes:qb_2532,0.0,1.0
triviaqa::olmes:qb_4287,concat_triviaqa::olmes:qb_4287,0.0,1.0
triviaqa::olmes:qz_2506,concat_triviaqa::olmes:qz_2506,0.0,0.0
triviaqa::olmes:dpql_5671,concat_triviaqa::olmes:dpql_5671,1.0,1.0
triviaqa::olmes:qz_5495,concat_triviaqa::olmes:qz_5495,1.0,1.0
triviaqa::olmes:dpql_5303,concat_triviaqa::olmes:dpql_5303,0.0,0.0
triviaqa::olmes:dpql_6200,concat_triviaqa::olmes:dpql_6200,0.0,1.0
triviaqa::olmes:qz_1914,concat_triviaqa::olmes:qz_1914,0.0,1.0
triviaqa::olmes:wh_1732,concat_triviaqa::olmes:wh_1732,0.0,1.0
triviaqa::olmes:tc_3012,concat_triviaqa::olmes:tc_3012,0.0,1.0
triviaqa::olmes:qb_4441,concat_triviaqa::olmes:qb_4441,0.0,1.0
triviaqa::olmes:dpql_7,concat_triviaqa::olmes:dpql_7,1.0,1.0
triviaqa::olmes:qb_5365,concat_triviaqa::olmes:qb_5365,0.0,1.0
