query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1036,601,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1
1037,1843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1038,4193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1039,3824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1040,2336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1041,4807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1042,4308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1043,2048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,1398,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0
1046,1469,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1
1047,2775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1048,1616,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1
1049,4864,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
1050,4038,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1051,2789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,4101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1053,447,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1054,1927,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
1055,5080,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1056,4860,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1057,3377,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1058,2885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,3609,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1060,567,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1061,4975,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1062,3378,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1063,668,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1064,3504,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
1065,2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,5088,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1068,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,766,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1
1070,4651,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
1071,1935,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1
1072,2836,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
1073,1778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,1210,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0
1076,3424,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
1077,4661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,4963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1079,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,5054,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1081,1521,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
1082,4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,4745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,4190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1086,4169,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
1087,3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,3445,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
1089,4860,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1090,917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,2717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,2791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,3772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,2217,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1
1099,3265,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1100,3385,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1101,4022,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1
1102,2826,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1103,361,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1104,4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1106,1636,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1107,4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,4057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1110,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,2375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1112,2753,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1
1113,4466,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0
1114,4191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,4424,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1116,831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1117,4916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,2152,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
1119,2270,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1
1120,3897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,2515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1123,3327,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1124,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,4694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,5180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1128,1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,1473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1131,4055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1132,1121,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
1133,1872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1134,1641,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1
1135,4469,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1136,4850,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0
1137,3926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,1911,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1140,2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,3221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,818,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1
1143,518,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0
1144,2124,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1145,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1146,2820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1147,1172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1148,4891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1149,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,4134,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1154,2017,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1155,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,934,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0
1157,796,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1158,3662,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1159,878,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0
1160,426,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
1161,1444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1162,722,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1163,4417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,1988,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1165,5074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1166,2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,2226,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
1168,763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1169,1294,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1170,1849,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1171,3331,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
1172,1239,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1
1173,3976,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0
1174,3228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1175,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1176,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,5016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,3854,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1179,3982,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1180,3268,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1181,3329,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1182,1439,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0
1183,2080,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1
1184,531,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
1185,4775,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1186,4342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1187,261,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1
1188,250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1189,119,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
1190,4137,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1
1191,1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,90,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1193,3510,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
1194,4413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,1230,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
1196,5005,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1197,3094,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
1198,4339,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1199,1338,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1200,4947,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1
1201,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,2105,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
1203,998,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
1204,601,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1
1205,2705,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
1206,2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,1445,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
1208,4935,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1
1209,3750,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
1210,4314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,4408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1212,5144,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1213,1020,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1
1214,3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1215,4509,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1216,3029,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1217,3727,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1218,2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,3510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1220,2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,3534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1222,2578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1223,4838,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1224,670,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1225,1912,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1226,2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,3063,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
1228,2875,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
1229,98,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1
1230,1831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,4038,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
1232,4566,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1
1233,4556,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1
1234,937,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
1235,566,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
1236,2304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,3660,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1
1238,2073,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
1239,3633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
