query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1053,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
1054,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1057,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1
1058,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1
1059,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
1060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1061,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1
1062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1063,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1
1064,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
1065,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
1070,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
1071,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
1072,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1073,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
1074,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1076,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1079,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
1080,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1081,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1
1086,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
1089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1093,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1
1094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1
1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1
1099,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1
1100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1102,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1
1103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1104,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1105,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
1106,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
1107,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1
1108,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1109,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1110,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1111,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1112,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
1113,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1114,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1115,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
1116,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1117,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1
1118,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
1119,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1
1120,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
1121,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1
1122,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0
1123,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1125,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1126,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1127,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1128,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
1129,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
1130,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
1131,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1134,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1
1135,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1
1136,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1139,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
1140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1143,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0
1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1146,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1147,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1
1148,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1
1149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1150,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1154,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1155,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1
1156,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1
1157,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
1158,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1161,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1164,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
1168,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
1169,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1170,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1
1171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1172,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1173,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1176,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0
1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1179,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
1180,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
1181,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
1182,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1
1183,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1184,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1
1185,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1187,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
1188,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1189,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
1190,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1193,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1194,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1195,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1196,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1197,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
1198,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1199,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1
1200,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1202,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1203,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1204,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1
1205,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
1206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1208,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
1209,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1
1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1213,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1
1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1215,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0
1216,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0
1217,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1
1218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1
1222,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1223,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1
1224,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1225,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1
1228,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
1229,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1230,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1231,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1232,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
1233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1234,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
1235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1238,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1239,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
