query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2229,211794,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1
2230,212651,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2231,212712,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
2232,211209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2233,212379,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1
2234,213133,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
2235,210756,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1
2236,210273,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1
2237,212155,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
2238,213100,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
2239,210158,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1
2240,210587,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1
2241,211262,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2242,210613,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,210432,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1
2244,210873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2245,211930,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
2246,211305,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
2247,212483,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
2248,213025,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1
2249,211866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2250,212113,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
2251,212636,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
2252,212024,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1
2253,212387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,212609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2255,212393,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1
2256,212785,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
2257,212761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,211507,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1
2259,210713,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1
2260,212485,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1
2261,210688,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2262,210172,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1
2263,210703,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
2264,210315,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
2265,211396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,213179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2267,210188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,212665,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1
2269,210321,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
