query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2224,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2225,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
2226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2227,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
2228,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1
2229,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
2230,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2231,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1
2232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2233,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1
2234,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
2235,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
2236,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1
2237,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
2238,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1
2239,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2240,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
2241,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2244,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1
2245,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
2246,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
2247,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1
2248,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
2249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2250,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1
2251,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2252,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
2253,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
2254,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2255,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1
2256,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1
2257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2258,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1
2259,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
2260,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1
2261,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2262,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2263,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1
2264,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1
2265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2267,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
2268,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1
2269,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1
