query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2154,220911,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1
2155,223286,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
2156,223469,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2157,223740,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1
2158,222567,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1
2159,220340,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
2160,221519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,221341,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2162,223837,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
2163,220791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,223884,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2165,221834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2166,220085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2167,220509,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1
2168,221038,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
2169,222251,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
2170,221751,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1
2171,220468,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
2172,221206,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2173,221040,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
2174,221704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2175,222908,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
2176,220421,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2177,220690,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1
2178,222000,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1
2179,221651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2180,222637,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1
2181,220194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,223672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,222916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2184,222751,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2185,221167,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2186,220725,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2187,222178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2188,220045,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1
2189,223598,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1
2190,223305,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1
2191,222262,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
2192,220513,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
2193,221382,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0
2194,221500,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
2195,221778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,223001,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2197,222793,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2198,220406,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2199,222834,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2200,221587,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1
2201,221227,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2202,222193,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
2203,220390,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1
2204,220867,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2205,223233,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
2206,223179,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1
2207,221723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,222163,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2209,221538,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1
2210,223359,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
2211,221384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,223168,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2213,221135,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2214,223219,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2215,222904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,222945,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1
2217,220653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,220460,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2219,220630,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2220,222419,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2221,220604,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2222,221406,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
2223,223923,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
2224,222820,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2225,221419,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
2226,222260,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2227,222577,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1
2228,221097,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2229,221638,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1
2230,220815,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
2231,221961,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
2232,220654,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
2233,221515,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1
2234,223118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2235,222421,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
2236,221023,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1
2237,222888,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1
2238,222106,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2239,222087,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1
2240,222410,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
2241,223028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2242,222572,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
2243,223011,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
2244,220061,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1
2245,223214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2246,220735,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
2247,221039,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2248,220682,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2249,223350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2250,223299,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
2251,223502,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1
2252,221468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,220272,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1
2254,223494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2255,223679,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
2256,223265,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
2257,222517,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2258,222278,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
2259,223559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,220438,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1
2261,223408,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1
2262,221285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2263,300000,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1
2264,222031,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
2265,222812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2266,221542,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2267,221897,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1
2268,220269,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1
2269,223322,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1
