query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2177,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2188,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2191,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2200,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2203,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1
2204,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
2205,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2206,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2216,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2220,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1
2221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0
2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2234,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2235,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2240,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1
2241,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
2242,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
2243,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2244,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1
2245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2249,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2251,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1
2252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1
2256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2257,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2258,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
2259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2260,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1
2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2263,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1
2264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2266,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
