query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2054,120647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,121810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,121437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,122701,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,120370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,121565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2060,120487,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
2061,121563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,121196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,123385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2064,120743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2065,120001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,121241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,122124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,122651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,121025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,121245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,120642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,121250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2073,121338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,122577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2075,122834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,120003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,123531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2078,120998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,122628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,123561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2081,122120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2082,122521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,120488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,122850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,122178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,122186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2087,122087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2088,120131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,120364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,122020,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2091,121616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,122156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2093,120478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,120236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,123161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,122139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2097,123342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2098,121634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,121207,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2100,123358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,122828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,123024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,120383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,122740,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2105,120992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,122291,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
2107,120412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,123032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,120564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,121773,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2111,123138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2112,120978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2113,122706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2114,121468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,122039,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2116,122191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,123060,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2118,123185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,120306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2120,121358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2121,121350,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2122,123202,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
2123,121509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2124,121858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2125,122122,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
2126,122149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,121920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,123083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,122560,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2130,122347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,123459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,123308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2133,123275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2134,121295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2135,122718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,121159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,121930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,121005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2139,121550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,123564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,123508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,123490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,122500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,123130,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2145,120049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2146,120694,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2147,120725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,120826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2149,120759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,122200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2151,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,121087,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2153,121271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,121511,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2155,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,121325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2157,121596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,120515,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
2159,123507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,121870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,123397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,120508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2163,122417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,121804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,120371,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
2166,120444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2167,121188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2168,120275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2169,121026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,122784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,122003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,122540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2173,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2174,122616,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2175,120714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,120544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2177,121375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2178,122795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,122757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2180,120101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2181,121641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2182,120857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2183,120257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2184,120064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,123317,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
2186,123570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2187,121834,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2188,122463,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
2189,122986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,123073,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2191,123355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2192,123515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2193,123367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2194,122247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,120989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2196,121311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,122012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,123483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2199,123216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2200,123283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2201,123149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,121745,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2203,123258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2204,122995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2205,121819,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2206,120319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2207,120574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,122025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,122258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,121164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,122569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,122685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2213,121599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,120854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,120021,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2216,120871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2217,121569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,123218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,122237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,121581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2221,123140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,122956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,120108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,120707,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2225,121807,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
2226,120843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,123041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,121487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2229,120727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,121183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2231,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2232,121890,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2233,122372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2234,121985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2235,120367,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
2236,121715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,121830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2238,122837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,120821,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
2240,120610,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
2241,120994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2242,123376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2243,123420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2244,121340,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1
2245,122030,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2246,121706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2247,120995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2248,121934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2249,121542,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
2250,120730,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2251,122138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2252,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2253,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2254,120591,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
2255,120683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2256,123022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,121700,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0
2258,121091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2259,120870,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2260,122157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2261,121892,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2262,121961,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
2263,120384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2264,120212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2265,120141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,122101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,122284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2268,122974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2269,120568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
