query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2036,110954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,112420,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2038,110140,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2039,110567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2040,112428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2041,113194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,111715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2043,112653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,110467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,110356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,113273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,110121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,113138,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
2049,112657,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0
2050,110282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2051,112250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2052,112145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,110731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,111675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2055,110536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2056,112814,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2057,111498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2058,112719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,110058,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
2060,113083,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1
2061,110139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,111518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,113311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,112175,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
2065,110361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,112390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,110264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2068,113317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2069,111926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,112983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2071,110913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,110227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2073,112993,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0
2074,111011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,113220,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
2076,112775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2077,110691,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
2078,113441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,113216,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,111420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2081,112129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2082,112806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,110965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,110504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,112489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,111388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2087,111122,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0
2088,111316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,111467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2090,111780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,110438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,110392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2093,111572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,110530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,111665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,111917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2097,111859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,111606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,110989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,110002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2101,112004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,111081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2103,110652,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
2104,112751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2105,110319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,110365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,111275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,112008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2109,110792,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2110,110738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2111,111086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,112430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,112950,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2114,110724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,111261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,110720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,111864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2118,110975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,112291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2120,112590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2121,111108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,112951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,112172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,111576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2125,111789,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2126,110674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,112881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2128,111948,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
2129,111565,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2130,111460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,110181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2132,110351,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2133,112007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2134,112300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2135,111263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2136,113057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,111809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,112507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2139,110203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,112159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,113283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,110626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,110122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2144,112233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2145,110353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2146,110674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,113251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,113470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,110914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2150,111818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2151,112120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,110233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2153,112424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2154,110582,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1
2155,110326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,111215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2157,110986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,112260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,112722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,110804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2161,112839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,110069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2163,113237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,110618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2165,111115,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0
2166,112407,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2167,110900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2168,110568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,111195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2170,111229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,111157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2172,110674,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
2173,113347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2174,112268,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0
2175,113326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,111174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2177,111439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2178,113300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,111532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2180,112353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2181,113467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,112308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,112674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2184,112705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,113183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,111029,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2187,111931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2188,111959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2189,110321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,111779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2191,110149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2192,112320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2193,110087,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2194,110674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,113376,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2196,112724,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2197,112497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,112794,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2199,110020,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2200,110974,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
2201,110402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,110334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,112058,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2204,111764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2205,112392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2206,111185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2207,112475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,112731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,111066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,112262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,112833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2212,110590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,111713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,112336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,111977,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2216,112086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2217,113443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,110167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,113099,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2220,110409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2221,110232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,112463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,111488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,113473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2225,110006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,113058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,111547,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2228,113285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,111906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2230,112514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2231,111722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,111406,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1
2233,112667,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2234,111746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2235,110722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,112625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,112897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2238,113419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,112690,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1
2240,113106,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2241,113187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2242,110947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,111145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2244,110184,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2245,110586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,112107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,110237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2248,110447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2249,110502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2250,113475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2251,112295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2252,110246,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1
2253,111742,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2254,112926,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
2255,110179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2256,111265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2257,111524,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2258,110628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,112271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2260,110601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2261,111743,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2262,110142,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2263,110983,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
2264,110766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,110017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,112056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,112913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,112183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,110747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
