query_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1076,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1077,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1079,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1
1080,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1
1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
1083,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1084,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0
1085,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1090,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1091,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1092,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
1093,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
1094,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
1095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1
1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1101,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1106,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1108,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1
1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1114,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
1115,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0
1116,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1117,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
1118,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1
1119,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
1122,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
1123,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1
1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1126,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1127,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0
1128,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1129,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
1130,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1
1131,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1133,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1134,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1
1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1142,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1
1143,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1145,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1148,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1149,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1151,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
1152,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1157,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1
1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
1161,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1
1164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1167,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
1168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1169,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
1170,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
1173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1174,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1175,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1
1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1178,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
1179,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1
1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1182,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1183,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1184,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0
1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1
1188,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1
1189,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
1190,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1195,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1198,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1
1199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1200,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1
1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
1203,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1206,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1208,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1
1209,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1214,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1216,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1
1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1223,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1
1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1
1226,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1227,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1228,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1234,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0
1235,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1236,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0
1237,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1238,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
