query_id,doc_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1035,4418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1036,2905,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1
1037,3207,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
1038,2597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1039,3226,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1
1040,2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,3083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1042,5050,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1043,2798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1044,1485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1045,4207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1046,1510,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1047,3284,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1048,1320,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1049,1423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1050,3072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1051,2896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1052,5196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1053,1667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1054,1524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1055,4507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1056,1838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1057,4688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1058,3823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1059,2211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1061,4211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1062,1575,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
1063,4971,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1064,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,1097,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1068,577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,5297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,3848,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0
1072,4297,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1
1073,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,1792,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1
1075,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,2940,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1077,2812,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1
1078,4300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,1093,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
1080,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,5132,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1083,2327,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1084,1734,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1085,4320,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1086,2462,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1087,2830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,1581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,3247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,3813,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1092,3258,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1093,2936,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
1094,3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,3260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,3633,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
1097,2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,4702,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1101,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,3277,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1106,4318,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
1107,206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1108,3113,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
1109,4281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,892,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
1111,2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,3601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1113,4934,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1114,1950,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
1115,1605,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1116,734,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1117,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,116,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1119,2619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1120,3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,1599,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0
1122,4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,960,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1124,3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,4176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,468,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
1127,2289,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
1128,4784,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1
1129,411,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1130,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,5106,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1132,2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1133,2774,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1
1134,2077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1137,4867,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1138,4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,372,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
1140,3754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,1184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1143,2679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,4355,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1146,4630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,464,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1150,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,1494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1152,3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,4701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,4433,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1155,1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1156,3338,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
1157,4569,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1158,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,303,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1161,1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1162,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1164,4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1165,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,4294,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1
1167,1520,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
1168,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1169,1162,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
1170,643,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1171,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,2156,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1175,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,2609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,3470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1178,1389,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1179,3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1182,459,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1
1183,1472,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1184,266,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
1185,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,4373,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1
1188,3271,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1189,3129,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1
1190,4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,4251,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1193,1588,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
1194,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1195,4905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1196,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,1688,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1198,5209,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1
1199,2927,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1
1200,1991,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1
1201,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,4684,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1203,3992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1204,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,1330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1206,3067,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1
1207,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,510,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1
1209,5097,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
1210,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,5178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,4021,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0
1214,4242,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1
1215,5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1216,149,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1217,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,4604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,2767,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1220,3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,4127,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1224,1771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,3939,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
1226,1384,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1227,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1228,2747,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1
1229,4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,506,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1231,1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,131,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1
1234,5217,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1235,4500,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1236,848,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1237,4629,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1238,988,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1239,5262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
